Column1;LemasTotalReq;PctHousNoPhone;PctEmplManu;LemasSwFTPerPop;pctWWage;racePctAsian;pctWInvInc;MedOwnCostPctIncNoMtg;racePctWhite;TotalPctDiv;PctKids2Par;PctPolicBlack;PctVacantBoarded;OtherPerCap;PersPerOwnOccHous;numbUrban;PctWorkMom;PctLargHouseFam;PctVacMore6Mos;RentQrange;PolicReqPerOffic;PctPopUnderPov;LemasPctOfficDrugUn;PctSameCity85;PersPerRentOccHous;PctUnemployed;PctEmploy;pctWPubAsst;agePct12t21;NumImmig;PolicBudgPerPop;PctOccupManu;PctImmigRec5;HousVacant;blackPerCap;MedYrHousBuilt;NumKidsBornNeverMar;PctBornSameState;PctPolicMinor;PctPolicAsian;pctWRetire;indianPerCap;MalePctNevMarr;PctPersDenseHous;PctImmigRecent;AsianPerCap;PctSpeakEnglOnly;PctTeen2Par;PersPerFam;LandArea;RacialMatchCommPol;PctWOFullPlumb;PctPersOwnOccup;population;PctRecentImmig;PctPolicWhite;racepctblack;NumStreet;racePctHisp;PctImmigRec10;PctPolicHisp;PctUsePubTrans;MedRentPctHousInc;HispPerCap;PctHousLess3BR;PctOccupMgmtProf;OwnOccQrange;agePct16t24;NumUnderPov;medFamInc;PctSameState85;PctRecImmig10;NumInShelters;LemasPctPolicOnPatr;LemasTotReqPerPop;PctSameHouse85;PolicOperBudg;PctKidsBornNeverMar;PctHousOccup;PopDens;PctEmplProfServ;pctWFarmSelf;PctNotHSGrad;OwnOccLowQuart;householdsize;RentLowQ;PctNotSpeakEnglWell;MedOwnCostPctInc;MedNumBR;ViolentCrimesPerPop
443;0.12578787;1.2585077;-0.1524496;0.080378816;-0.9517768;-1.218002;-1.1304755;-0.35883343;-1.0886527;-0.66305333;-1.3714632;0.06276959;-5.1993375;-5.1993375;-0.5939395;-5.1993375;-0.14402828;0.5379804;-0.54041994;-1.431971;0.05271626;1.8184884;-5.1993375;-0.8374246;-0.22906446;0.7141713;-1.2459309;1.4532795;1.9968349;-1.158803;0.09423187;0.5733342;1.4868635;-0.18435903;-1.4029027;0.79532164;0.54670036;0.8524315;0.042668253;0.10684119;-0.9628279;0.931894;1.6407187;0.361261;1.955045;0.637561;0.70528865;-1.2169062;-0.0012545683;0.6400092;-0.032624554;0.77144974;-0.5174851;-0.9054406;0.16255245;-0.03513513;1.4271835;-5.1993375;-1.6640817;1.7304944;0.087932944;-5.1993375;1.199766;-2.0060275;0.10807012;0.08147411;-0.13084756;1.8255817;0.40411404;-1.1966333;-0.5554621;-0.23545863;0.25490198;-0.055229053;0.100534536;-0.40482074;0.13591075;1.4496009;-0.6800126;-1.5362453;1.2115215;1.5135888;0.93571085;-0.9960543;0.42111155;-1.7969005;-1.7164152;-2.2567449;0.48224825;63.81
1794;0.12578787;-0.56269383;-0.91232336;0.080378816;-1.110844;-1.5459273;1.5858449;0.38437468;2.043753;-0.88443524;1.0207794;0.06276959;-0.07912033;-1.4501858;-0.6815943;-0.16650927;-0.7993443;-1.6208689;-1.0961798;0.9033006;0.05271626;-0.31022853;-5.1993375;2.2165356;-2.8050132;-0.64872444;-0.7566565;-1.144896;-1.7136303;-0.99375886;0.09423187;-1.1328919;-0.6914636;-1.2447784;1.2843935;-0.8161499;-1.4354773;1.8084837;0.042668253;0.10684119;1.8567917;-0.8520384;-0.7309217;-2.2567449;-0.8103329;-1.0816234;0.8166278;0.2298845;-1.358913;-1.4605311;-0.032624554;-5.1993375;0.87785614;-0.6610814;-0.9815404;-0.03513513;-1.0887225;-5.1993375;-1.761948;-1.1748405;0.087932944;1.699959;0.053972613;2.0281076;-0.5385316;0.7354381;-0.7513327;-1.4976646;-0.64073926;0.41060814;1.566525;-1.1595151;-5.1993375;-0.055229053;0.100534536;1.7567306;0.13591075;-1.3380549;1.2922637;0.9751324;0.8202864;-0.87167925;-0.7706531;-0.14224449;-1.4146976;-0.18675609;-1.6640817;-0.59543675;0.48224825;42.54
2156;1.9820615;-0.0855332;-0.44254738;-2.3092926;-0.32236534;1.7357719;0.61520064;-0.9574536;-0.70419073;1.1198301;-0.761023;-1.4340574;0.6195495;0.42399597;-1.6022103;2.3678653;0.22895542;-0.042668253;-0.87834805;0.5219121;1.6894786;0.26788375;1.1597412;-0.32878688;-1.959536;-0.24481854;0.31748503;0.1982585;-1.3057353;2.3662658;-2.0245538;-0.5772107;0.6374843;2.0637;0.12747334;-1.1140325;1.8775296;-1.047294;-1.4673784;2.5873685;0.028859068;0.064251706;1.3978809;0.4384964;0.75546044;-0.085501716;-0.60758376;-1.0530658;-1.6395388;1.8044454;-1.517285;0.8409063;-0.78504616;2.3678284;1.1001397;1.4932084;0.6055507;2.5394654;0.23678061;0.6694054;-1.5561229;1.8711039;0.2665836;0.8283962;1.3244421;0.93074113;1.1842378;0.4500802;2.0690026;0.21126015;-0.9498792;1.0343624;2.6749597;1.5213752;-1.765608;-0.7194536;2.0190427;0.65860164;0.2983561;1.3205214;0.99088264;-0.13211302;-0.7461253;0.38922614;-2.064598;0.10179554;0.81191164;-0.04894769;-0.87351507;1399.84
1020;0.12578787;0.09492672;-0.7284926;0.080378816;-2.8302662;-0.053972613;0.3498063;-1.3402004;0.09675247;0.39721188;-1.1054367;0.06276959;-0.833781;-0.40331063;-2.8011177;0.5987825;-1.6359938;-0.63331723;-0.5609209;0.15366;0.05271626;0.4009907;-5.1993375;-1.0630382;-0.060255703;1.3736426;-2.6760488;0.96175236;-2.1923642;0.6887032;0.09423187;0.40693668;0.6539772;1.0798094;-0.25582352;1.2612822;0.5192122;-1.4376391;0.042668253;0.10684119;2.653107;0.5683766;-2.5294237;0.61985457;0.46211666;-0.8577976;-0.51198804;-1.0130374;-2.4932933;0.28221613;-0.032624554;-0.63025385;-0.5500995;0.5537068;0.781626;-0.03513513;-0.87351507;-5.1993375;0.9946533;0.31240126;0.087932944;-0.7816259;1.6195025;-0.68433326;2.7115383;-1.0150592;-0.10684127;-2.0746918;0.67886597;-1.2083362;-0.2943477;0.7225498;0.9554714;-0.055229053;0.100534536;-1.3536844;0.13591075;0.21877308;-1.1479815;-0.025932886;-0.036251612;-0.9377978;0.93527484;0.09828293;-2.4750068;0.21877308;0.86854124;1.5336119;-0.87351507;920.55
1058;0.12578787;0.22454275;0.36991742;0.080378816;-0.7326003;-0.89953387;0.30748704;0.098013006;0.9559339;-0.26272047;0.19077581;0.06276959;0.15239064;-0.061523903;-0.8231716;-5.1993375;1.8681915;-1.8587466;0.06386859;-0.8552868;0.05271626;0.025049156;-5.1993375;0.32143572;-1.4715548;-0.7054453;-0.029013993;0.21106979;0.22005822;-0.8668889;0.09423187;0.77518797;-0.4054601;0.14248364;-0.86985046;-0.9475799;0.21684462;0.8908417;0.042668253;0.10684119;0.06654117;-5.1993375;-0.5650574;-1.1281437;0.33152863;-1.6910782;0.93893707;0.57311535;-0.9300362;0.70049036;-0.032624554;-1.0729729;0.3933199;0.3117619;-0.7446945;-0.03513513;-0.67685413;-5.1993375;0.11825282;-0.97768646;0.087932944;-0.16636732;-0.2783017;-0.050629552;0.24146523;-0.578298;-1.2964945;-0.025093993;0.21658458;-0.4786905;0.7293634;-1.3652574;0.87167925;-0.055229053;0.100534536;0.4006737;0.13591075;-0.03764593;0.26008943;-0.74543947;0.7197381;1.1117022;-0.10215816;-1.199766;-1.1424831;-0.8808881;-1.0272467;-1.4678603;0.48224825;1088.12
370;1.933138;0.106382005;-1.4246817;-1.6372883;-0.6160705;1.9222997;-0.40437102;-0.8214124;-1.2468915;1.6768069;-1.1095208;-1.3758926;1.3023481;0.17820393;-0.5939395;2.077122;-0.9992225;1.1497419;-0.7932307;0.47661877;-1.3177835;0.7022237;1.8965503;-0.30075338;0.40063533;0.72646695;-0.54772425;1.6601561;-0.3216106;2.312777;-1.2327839;-0.39791793;0.34011996;1.8390994;0.032348007;0.006272881;1.9724764;-0.34758073;1.8848778;2.8873007;0.21865633;0.044833288;0.87614334;1.1618161;0.46025702;-0.26468384;-1.0528638;-1.1159749;0.46820274;1.8948725;-1.5842607;0.8409063;-0.94601053;2.0769167;1.008294;-2.1441844;0.83251894;2.372533;1.048634;0.9333307;1.8920232;0.78470916;1.199766;-0.06463805;0.9228218;0.4092053;0.96612525;0.18554686;2.0738966;-0.2727152;0.05267272;1.1222193;2.547487;1.7107201;-1.4914899;-0.70514697;2.187055;0.9909156;0.04177565;0.83296806;0.16114147;-0.5969353;0.15248406;0.22431676;-0.37359092;0.08667359;1.2329655;0.42385492;-0.87351507;1290.43
171;0.12578787;-0.9703684;-0.3930112;0.080378816;0.29660672;1.7567214;0.61520064;-1.3402004;-0.9529079;1.0909947;-0.4031942;0.06276959;0.80578345;0.7387212;-1.4941549;0.64810157;-0.33897737;0.37897724;-0.99279505;1.6054834;0.05271626;-0.3067096;-5.1993375;1.1152961;0.021329273;-0.6363865;0.6955816;-0.35918224;-1.5138984;1.1941828;0.09423187;-1.0584756;-0.035273716;0.27541646;1.3642381;-0.48930666;0.5127162;-1.1390287;0.042668253;0.10684119;-0.54525733;0.64046127;0.9108728;1.158318;0.0045213606;0.9085016;-1.2711426;-1.0074892;-0.73479813;-0.98969686;-0.032624554;0.3641905;-0.6753113;0.6165901;1.2002618;-0.03513513;0.6142255;-5.1993375;1.156761;0.21968246;0.087932944;0.8164393;0.8074289;0.3976363;1.7117549;1.1826833;1.4265144;-0.7867002;0.1568327;0.83906215;0.14837834;1.3068998;1.2101372;-0.055229053;0.100534536;0.14863469;0.13591075;0.46121463;0.4445339;1.5501126;0.9966632;0.29136682;-0.4880907;1.9565816;-1.199766;1.465453;1.1530874;0.94365615;-0.87351507;932.05
1755;0.12578787;-1.0315088;-0.014845146;0.080378816;-0.35465088;1.2822714;0.8752386;-0.6089727;-0.19436666;-0.2682206;0.7286994;0.06276959;-5.1993375;0.86902523;0.4348606;0.88802516;-0.22004652;1.1712018;-1.138753;1.0864562;0.05271626;-0.7288565;-5.1993375;-0.39358038;1.144896;-0.8788007;0.013800685;-0.20765564;-0.5984353;0.9928535;0.09423187;-0.835652;0.03015155;0.11959514;0.80947334;1.1497419;0.24846552;-0.98512167;0.042668253;0.10684119;1.5982563;0.60619473;-0.8039577;0.6831779;0.34270936;0.6382845;-0.6003473;1.2964346;0.51492333;0.33883402;-0.032624554;-1.4903352;0.46329847;0.88420075;0.8516752;-0.03513513;-0.29529598;0.689529;0.8767988;0.0945937;0.087932944;-0.9300362;1.1024405;0.46254095;-0.407448;0.7647097;0.99999446;-1.0548667;0.04710981;1.0268893;-0.0023902853;0.7797364;-5.1993375;-0.055229053;0.100534536;-0.43072727;0.13591075;-0.44498476;1.0400897;0.41079038;-0.24319598;0.51779026;-0.9063289;1.5763841;0.7580043;1.9747821;0.7961037;1.4678603;0.48224825;270.09
2015;0.12578787;-0.38800746;1.619628;0.080378816;-0.13211302;-0.74635094;0.06517593;0.78674453;1.908535;-1.0611972;0.9841604;0.06276959;-0.590949;2.0938592;0.4348606;-0.14380863;1.2374191;-0.69431055;1.2286934;0.57016087;0.05271626;-0.8389528;-5.1993375;2.1820219;-0.2639846;-0.31369358;0.5651724;-0.101795614;-0.15574709;0.58311784;0.09423187;1.2202733;-1.2595642;-0.9876516;1.0719992;-0.34681714;-0.36759093;0.5768625;0.042668253;0.10684119;0.83719623;2.04283;-0.23706466;-0.5358068;-1.1012667;-1.7035166;-1.2293661;1.1838336;0.2367989;0.7739364;-0.032624554;-0.26528385;0.98425186;-0.2098089;0.12073118;-0.03513513;-1.721914;-5.1993375;-0.10994357;-1.5681332;0.087932944;-0.9876516;-0.30842656;0.7506539;-0.6593153;-1.126767;0.31906363;-0.10936511;-0.839594;0.30282798;1.5392827;0.12690234;-5.1993375;-0.055229053;0.100534536;1.6967247;0.13591075;-0.34415367;1.0835955;-1.2978443;-1.2638209;-0.7298769;0.9834143;0.43929082;0.17527847;0.090027235;1.171689;-0.56573844;0.48224825;331.11
1537;0.12578787;-1.0774455;-0.53021973;0.080378816;1.2636821;-0.454249;0.76880074;-1.5057471;1.4867358;-1.5852784;2.3176105;0.06276959;-5.1993375;-0.062775284;2.497897;-0.35616127;-0.80162805;2.3923986;-0.52671397;-0.11062729;0.05271626;-0.988625;-5.1993375;-0.00958481;1.6067548;-0.070591316;1.0486705;-0.87351507;1.5250161;-1.3827889;0.09423187;-0.718462;-0.78363174;-2.6804028;-5.1993375;1.2612822;-2.2899878;0.6070575;0.042668253;0.10684119;-0.36017174;-0.99556607;-0.69702345;0.39918795;-0.7915743;-1.9864781;1.4141861;1.7109556;2.391034;-0.79188377;-0.032624554;0.09675247;1.44922;-1.3150376;-1.0685216;-0.03513513;-2.3652477;-5.1993375;-0.35122505;-0.9023542;0.087932944;0.6665586;-1.059682;-0.0036674195;-1.6894877;0.87809795;-0.30054197;-0.22134373;-1.5056942;0.6202323;0.1883847;-1.1595151;-5.1993375;-0.055229053;0.100534536;0.36288503;0.13591075;-2.3136423;1.8448111;-0.14522794;0.39975688;1.4112931;-1.9056884;0.1349979;2.064598;-0.20978713;-1.0887225;-0.25490198;0.48224825;127.76
